sweep,label,agent,opp,seed,swap,ours,theirs,win
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11018,0,110197.0,117298.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11018,1,118185.0,120824.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11019,0,80842.0,84103.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11019,1,74771.0,81309.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11020,0,112320.0,123327.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11020,1,114055.0,117161.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11021,0,117875.0,116868.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11021,1,105449.0,124110.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11022,0,91924.0,117130.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11022,1,100435.0,123423.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11023,0,109633.0,116342.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11023,1,111194.0,119203.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11024,0,99675.0,106645.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11024,1,107282.0,111827.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11025,0,91706.0,115088.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11025,1,91062.0,106290.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11026,0,112013.0,117729.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11026,1,112599.0,117503.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11027,0,109277.0,128043.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11027,1,116877.0,125726.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11028,0,120727.0,122485.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11028,1,98692.0,121855.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11029,0,92561.0,90839.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11029,1,92113.0,105007.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11030,0,119823.0,119394.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11030,1,99419.0,117475.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11031,0,116816.0,116507.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11031,1,112317.0,116272.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11032,0,91382.0,93955.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11032,1,96711.0,94664.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11033,0,101643.0,104922.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11033,1,100530.0,104181.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11034,0,117042.0,114230.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11034,1,122684.0,125101.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11035,0,96982.0,99040.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11035,1,96942.0,99051.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11036,0,107679.0,107166.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11036,1,115966.0,113454.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11037,0,125394.0,120396.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11037,1,127353.0,121172.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11038,0,107568.0,118390.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11038,1,107906.0,116644.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11039,0,104445.0,108713.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11039,1,104445.0,108713.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11040,0,114811.0,118639.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11040,1,111586.0,114820.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11041,0,94104.0,100654.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11041,1,90153.0,100618.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11042,0,94802.0,109344.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11042,1,100615.0,104514.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11043,0,112531.0,116078.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11043,1,97387.0,108180.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11044,0,71881.0,77621.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11044,1,76628.0,83393.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11045,0,111646.0,114974.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11045,1,112968.0,114958.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11046,0,97236.0,95542.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11046,1,91264.0,105623.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11047,0,114469.0,114464.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11047,1,114077.0,116555.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11048,0,112599.0,117818.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11048,1,98839.0,100806.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11049,0,88640.0,86417.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11049,1,88230.0,96590.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11050,0,81089.0,88430.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11050,1,88005.0,95641.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11051,0,119688.0,126222.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11051,1,120618.0,123426.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11052,0,90984.0,95229.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11052,1,91368.0,107786.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11053,0,104980.0,105917.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11053,1,85419.0,85927.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11054,0,89316.0,101342.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11054,1,117251.0,116424.0,1
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11055,0,104104.0,108653.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11055,1,104125.0,108657.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11056,0,109305.0,115792.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11056,1,109537.0,112083.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11057,0,98242.0,125485.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11057,1,100930.0,123591.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11058,0,107503.0,115862.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11058,1,107503.0,115862.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11059,0,83999.0,88268.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11059,1,77883.0,82548.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11060,0,101939.0,112167.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11060,1,103868.0,112396.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11061,0,107613.0,107973.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11061,1,90096.0,113046.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11062,0,114314.0,117476.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11062,1,98549.0,119511.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11063,0,84728.0,104189.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c03,11063,1,84846.0,109183.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11000,0,78476.0,152743.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11000,1,101673.0,161570.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11001,0,84882.0,145467.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11001,1,84006.0,142902.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11002,0,106789.0,163867.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11002,1,106789.0,163867.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11003,0,81744.0,144821.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11003,1,71581.0,146478.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11004,0,96195.0,145390.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11004,1,95459.0,142268.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11005,0,99612.0,154585.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11005,1,100682.0,154511.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11006,0,113058.0,159656.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11006,1,105908.0,152656.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11007,0,104989.0,167962.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11007,1,98214.0,159502.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11008,0,120089.0,169695.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11008,1,116578.0,168533.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11009,0,114850.0,165939.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11009,1,115149.0,165379.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11010,0,89891.0,162102.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11010,1,92256.0,162283.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11011,0,114959.0,162897.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11011,1,117009.0,162391.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11012,0,92363.0,152325.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11012,1,84613.0,147704.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11013,0,100669.0,164801.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11013,1,97972.0,163051.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11014,0,105807.0,157377.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11014,1,105807.0,157377.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11015,0,81955.0,137120.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11015,1,85287.0,137047.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11016,0,94202.0,149338.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11016,1,93188.0,150562.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11017,0,82815.0,151701.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11017,1,83888.0,150729.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11018,0,105667.0,153453.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11018,1,105667.0,153453.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11019,0,111665.0,171479.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11019,1,114151.0,169138.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11020,0,74250.0,132054.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11020,1,74440.0,132173.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11021,0,110580.0,161116.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11021,1,107240.0,162476.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11022,0,73486.0,148103.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11022,1,73451.0,147169.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11023,0,81235.0,158043.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11023,1,82513.0,158188.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11024,0,81362.0,129975.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11024,1,81362.0,129975.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11025,0,82083.0,137862.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11025,1,84305.0,143586.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11026,0,73714.0,133152.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11026,1,73311.0,132257.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11027,0,76947.0,129250.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11027,1,76947.0,129250.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11028,0,120075.0,178141.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11028,1,119363.0,178072.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11029,0,86997.0,153603.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11029,1,83913.0,147856.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11030,0,87212.0,148534.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11030,1,87212.0,148534.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11031,0,109829.0,169642.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11031,1,110529.0,170393.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11032,0,96000.0,160136.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11032,1,94935.0,160847.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11033,0,91839.0,135107.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11033,1,103174.0,150184.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11034,0,66965.0,130465.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11034,1,79252.0,139047.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11035,0,73928.0,125900.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11035,1,74687.0,133893.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11036,0,92807.0,159887.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11036,1,97839.0,158148.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11037,0,88421.0,157431.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11037,1,90098.0,156402.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11038,0,89857.0,149362.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11038,1,87563.0,150368.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11039,0,81939.0,152963.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11039,1,81248.0,151076.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11040,0,114224.0,165495.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11040,1,111802.0,159883.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11041,0,105549.0,154864.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11041,1,109146.0,161076.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11042,0,77453.0,134033.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11042,1,72167.0,132034.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11043,0,116614.0,169030.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11043,1,116820.0,169668.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11044,0,77252.0,141478.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11044,1,70700.0,141451.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11045,0,82817.0,148958.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11045,1,80638.0,148888.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11046,0,112195.0,165464.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11046,1,114443.0,168567.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11047,0,97960.0,143901.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11047,1,97883.0,143794.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11048,0,91823.0,135515.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11048,1,92206.0,134781.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11049,0,91718.0,139231.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11049,1,91718.0,139231.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11050,0,111441.0,171263.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11050,1,95338.0,153971.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11051,0,74696.0,130990.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11051,1,75965.0,130579.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11052,0,88776.0,156007.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11052,1,87189.0,151872.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11053,0,92618.0,156468.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11053,1,92926.0,156323.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11054,0,80295.0,155212.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11054,1,85640.0,157046.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11055,0,76574.0,154526.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11055,1,76574.0,154526.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11056,0,85017.0,147735.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11056,1,85017.0,147735.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11057,0,99865.0,154237.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11057,1,99143.0,145292.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11058,0,88413.0,149830.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11058,1,88413.0,149830.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11059,0,66947.0,120006.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11059,1,59898.0,131265.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11060,0,87968.0,156820.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11060,1,87839.0,157184.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11061,0,72856.0,149088.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11061,1,72856.0,149088.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11062,0,86239.0,149949.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11062,1,89573.0,154083.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11063,0,94037.0,138064.0,0
hire_frontier,last27,v9:hire_last_day=27,opp_c25,11063,1,92666.0,138102.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11000,0,92735.0,143905.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11000,1,95681.0,145164.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11001,0,82269.0,140269.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11001,1,86012.0,139233.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11002,0,108530.0,165627.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11002,1,108530.0,165627.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11003,0,92083.0,146554.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11003,1,81070.0,142066.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11004,0,100828.0,139028.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11004,1,99893.0,138014.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11005,0,99355.0,147567.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11005,1,99692.0,146262.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11006,0,116156.0,154895.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11006,1,107536.0,147501.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11007,0,103382.0,162805.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11007,1,107260.0,165430.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11008,0,117977.0,169362.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11008,1,121826.0,167325.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11009,0,118195.0,161271.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11009,1,107328.0,154776.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11010,0,100858.0,159085.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11010,1,98474.0,158403.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11011,0,118924.0,162647.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11011,1,120963.0,165124.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11012,0,87722.0,146348.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11012,1,93982.0,147349.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11013,0,107900.0,160505.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11013,1,108864.0,162470.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11014,0,95751.0,149080.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11014,1,97090.0,148778.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11015,0,84003.0,135127.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11015,1,86320.0,139989.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11016,0,102511.0,153655.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11016,1,94952.0,144255.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11017,0,83901.0,127387.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11017,1,83653.0,146133.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11018,0,110324.0,152056.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11018,1,110324.0,152056.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11019,0,112872.0,170986.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11019,1,111485.0,169030.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11020,0,76179.0,124945.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11020,1,73450.0,121429.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11021,0,117734.0,162668.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11021,1,116443.0,163039.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11022,0,78000.0,142643.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11022,1,78229.0,142648.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11023,0,87727.0,154398.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11023,1,97601.0,155783.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11024,0,90849.0,137823.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11024,1,90849.0,137823.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11025,0,88533.0,139926.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11025,1,90463.0,140368.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11026,0,90215.0,133996.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11026,1,82044.0,126720.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11027,0,82318.0,127754.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11027,1,82318.0,127754.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11028,0,117208.0,174666.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11028,1,114795.0,174923.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11029,0,89981.0,144326.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11029,1,75436.0,146599.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11030,0,86386.0,141868.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11030,1,86386.0,141868.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11031,0,109082.0,165211.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11031,1,110298.0,165290.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11032,0,89189.0,149736.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11032,1,97862.0,153295.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11033,0,90168.0,126225.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11033,1,91251.0,133012.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11034,0,87746.0,140562.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11034,1,84785.0,134398.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11035,0,77171.0,123142.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11035,1,68762.0,133555.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11036,0,105149.0,156503.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11036,1,104633.0,157568.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11037,0,91076.0,153843.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11037,1,92983.0,153858.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11038,0,98218.0,147487.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11038,1,97514.0,147896.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11039,0,94651.0,146779.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11039,1,95297.0,146915.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11040,0,106406.0,154537.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11040,1,107375.0,152600.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11041,0,116911.0,160277.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11041,1,117711.0,160168.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11042,0,81779.0,122857.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11042,1,82159.0,123037.0,0
